timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-16T21:47:40,codecarbon,0956358e-fc73-44e3-89a3-f7edd25fb787,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.190151499991771,1.0517026434174136e-05,2.509939422045907e-06,42.5,11.49217429452381,38.0,4.942518965265967e-05,1.3365844026225204e-05,4.414582761137151e-05,0.0001069368612902,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T21:48:35,codecarbon,cd984fe3-4562-4577-a83c-3731f8b0a56c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.719570599962026,1.183414628034866e-05,2.5074624967881354e-06,42.5,11.456376252195517,38.0,5.5636731111250514e-05,1.4998067553895211e-05,4.969450422203712e-05,0.0001203293028871,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T21:49:31,codecarbon,ebb2408e-efc1-4e94-ac94-d74185857f7d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.126445200003218,1.2861950504090149e-05,2.508941381853077e-06,42.5,11.428276980327354,38.0,6.048265430577481e-05,1.6264457455950065e-05,5.403287872196718e-05,0.0001307799904836,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T21:50:28,codecarbon,b034965a-d117-4065-8462-69757307d7ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.619782899972051,1.1584928415436228e-05,2.507678102255912e-06,42.5,11.374030513829537,38.0,5.4515509097271e-05,1.4590289449945004e-05,4.868946333341429e-05,0.0001177952618806,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T21:51:24,codecarbon,6d18dc17-ac0f-4f4a-84ed-51a435618e6b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.017800000030547,1.0080724716095944e-05,2.509016057548733e-06,42.5,11.55205668564688,38.0,4.734625611138957e-05,1.2870010295928935e-05,4.228428994457418e-05,0.0001025005563518,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T21:52:19,codecarbon,49179b11-6350-4bc0-ad63-d45fdf84279d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.251505099993665,1.065318779035797e-05,2.5057450337702394e-06,42.5,11.4366701409853,38.0,5.009642993039356e-05,1.3481399673942462e-05,4.4743516944225926e-05,0.0001083213465485,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T21:53:16,codecarbon,782d77d3-8f2f-403e-808c-22c6884bbd27,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.576073799980804,1.1484776790596478e-05,2.509744661601536e-06,42.5,11.515455963720845,38.0,5.395621736153973e-05,1.4620011695942736e-05,4.820069361096506e-05,0.0001167769226684,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T21:54:12,codecarbon,b9eb2bd2-c6c9-4ca0-8271-0c334e359856,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.414698700013105,1.1052274327824923e-05,2.503517245195491e-06,42.5,11.271001631826724,38.0,5.20637726386566e-05,1.3807788824093947e-05,4.650768700010506e-05,0.0001123792484628,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T21:55:09,codecarbon,3b88532d-62cb-4cf8-938d-9226576a0a16,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.2982406000373885,1.0757305251927102e-05,2.502722916868248e-06,42.5,11.21456167361271,38.0,5.071096930583331e-05,1.338195514999363e-05,4.528708583342247e-05,0.0001093800102892,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T21:56:06,codecarbon,f3c4bba7-5027-4332-80a0-295a9fb7382f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.81476170005044,1.2035329331507438e-05,2.4996728979092266e-06,42.5,11.105952431943644,38.0,5.679590562560609e-05,1.484251187400254e-05,5.073650961133858e-05,0.0001223749271109,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T21:57:01,codecarbon,ccd6130b-06c0-45fb-be5a-8732ceec60fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.217999899992719,1.0579045896156763e-05,2.5080716327601204e-06,42.5,11.436513282793856,38.0,4.974559125011082e-05,1.338667737593724e-05,4.443520499981888e-05,0.0001075674736258,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T21:57:56,codecarbon,a41dd261-ffec-4d63-bc08-5009747a45d0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.068481099966448,1.01846975139807e-05,2.503316904695636e-06,42.5,11.25822511329988,38.0,4.798642298612524e-05,1.2712232392075862e-05,4.285909377766074e-05,0.0001035577491558,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T21:58:52,codecarbon,4ea5d7a4-aebe-4f32-ab7b-9956e1ca02b6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.821472300041933,1.2093587724060672e-05,2.508276926936922e-06,42.5,11.414714953942152,38.0,5.687857048671706e-05,1.527723444416651e-05,5.081149205594556e-05,0.0001229672969868,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T21:59:47,codecarbon,4ac5990b-09f4-44fa-87aa-7db7b3fc57f1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.239597699954175,1.0641885326132828e-05,2.510116779770839e-06,42.5,11.49390202008972,38.0,5.001080777777437e-05,1.3525566376015874e-05,4.467004922170115e-05,0.0001082064233754,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:00:43,codecarbon,2722beb8-a97a-4940-8dd9-ea04242139e9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.028043999976944,1.2611648224488332e-05,2.5082613088799868e-06,42.5,11.401395102781333,38.0,5.932035249999092e-05,1.5914179398057726e-05,5.300039127769802e-05,0.0001282349231757,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:01:39,codecarbon,528b4c00-1be0-4819-a205-6aec50956802,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.332630699966103,1.0879853172086063e-05,2.51114251952542e-06,42.5,11.550042241991871,38.0,5.110204486101996e-05,1.3888344443824252e-05,4.563568516627937e-05,0.0001106260744711,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:02:38,codecarbon,e95d61b0-2a71-46aa-9971-aba1bd8ef297,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.6402618999709375,2.805953902491888e-07,6.046973129920666e-08,42.5,11.20076083666676,38.0,5.473187777752174e-05,1.4425011539920264e-05,4.887827372226941e-05,0.0001180351630397,Canada,CAN,quebec,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-71.2,46.8,127.69407272338869,machine,N,1.0
2025-06-16T22:03:36,codecarbon,a66aafbe-630f-4ee3-8e64-c09b00bf97aa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.783650399942417,2.892538240654681e-07,6.046717462232399e-08,42.5,11.216844985155618,38.0,5.642504472182029e-05,1.4893067469934351e-05,5.035930472199753e-05,0.0001216774169137,Canada,CAN,quebec,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-71.2,46.8,127.69407272338869,machine,N,1.0
2025-06-16T22:04:31,codecarbon,4ff99da9-0ced-4c7a-99bd-9c09d5885a5e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.471957699977793,1.1159812832231323e-05,2.495509479503069e-06,42.5,10.954709084067227,38.0,5.275324895810628e-05,1.3598344211995794e-05,4.712110411129995e-05,0.0001134726972814,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:05:27,codecarbon,f2f68177-0d67-4233-8eda-32bc7c5298e6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.4323432999663055,1.3040161231812342e-05,2.942046757053199e-06,42.5,27.28819392977806,38.0,5.229890388897426e-05,3.358113797591322e-05,4.671199083341182e-05,0.0001325920326982,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:06:23,codecarbon,7c30739e-93b7-4713-88f5-fbad9bd75498,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8128204999957234,9.601498634288307e-06,2.5182141761719643e-06,42.5,11.81688024580728,38.0,4.496752638887201e-05,1.2503898892068932e-05,4.015637227760938e-05,9.762779755855032e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:07:17,codecarbon,3616e34c-c17b-422a-a0e8-4f53887ff2fe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.963082499976736,9.976689992061333e-06,2.517406587453049e-06,42.5,11.768658753180274,38.0,4.674736263898214e-05,1.2945843689937677e-05,4.174952755546352e-05,0.0001014427338843,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:08:11,codecarbon,624f3c65-4086-459f-8b06-3e3ba39c4b71,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.644912899995688,1.1775637652579818e-05,2.5351686686290174e-06,42.5,12.401740062398863,38.0,5.47973608334966e-05,1.5990568347890033e-05,4.8946459444511375e-05,0.0001197343886258,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:09:07,codecarbon,c1100498-ef03-4545-a7ad-15202a5ce3b9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.181906900019385,1.055070001299072e-05,2.5229399566360054e-06,42.5,12.024913433551909,38.0,4.929765895879731e-05,1.394917782615579e-05,4.403241661105615e-05,0.000107279253396,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:10:01,codecarbon,30f57a38-d04c-4f16-adf5-87d1a13e8713,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.386576000018977,1.1307927234440024e-05,2.577848243001171e-06,42.5,13.930335125766437,38.0,5.177060173615852e-05,1.6970013575923204e-05,4.623810550013634e-05,0.0001149787208122,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:10:55,codecarbon,344da184-2aa0-4d89-8a9e-f39215c821da,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8372090000193566,9.612124684065336e-06,2.5049781453178203e-06,42.5,11.356723363328085,38.0,4.52514039587388e-05,1.209306522986786e-05,4.03913737778526e-05,9.773584296645926e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:11:48,codecarbon,10c6d11a-1893-4733-b429-3b0190766eb3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.702011800021865,9.314123114740368e-06,2.5159625678895345e-06,42.5,11.768026794354252,38.0,4.365334847203081e-05,1.2088343003924251e-05,3.896407899970655e-05,9.47057704756616e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:12:42,codecarbon,71c0ee0b-f066-45d6-a6ac-cc90c0a368ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.442526199971326,1.1165636597310506e-05,2.51335301013702e-06,42.5,11.627785574919066,38.0,5.2405006319329714e-05,1.433862258193308e-05,4.678828427755636e-05,0.0001135319131788,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:13:36,codecarbon,6d4fcc76-a489-4d86-ad9f-41822064c55f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.279654700018,1.0757582612485088e-05,2.513656677123937e-06,42.5,11.646299224886697,38.0,5.0479929861305415e-05,1.3833899956239293e-05,4.506900066690933e-05,0.0001093828304844,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:14:28,codecarbon,f87e4ec3-c7ff-45f3-b35c-58687113b4a6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.882358899980318,9.763419141795564e-06,2.5148162221285265e-06,42.5,11.697325324376433,38.0,4.579272763884446e-05,1.2604454527886944e-05,4.087701905541406e-05,9.927420122214548e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:15:24,codecarbon,5e48312f-e8ce-42e2-b2ea-5644370c9588,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.433614399982616,1.1144336536863391e-05,2.513600762598364e-06,42.5,11.629865774578388,38.0,5.22950387495156e-05,1.4310844781872945e-05,4.6709451166453714e-05,0.0001133153346978,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:16:20,codecarbon,33e0a05c-02e5-407c-8726-16b0ec5a8d24,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.489105500048026,1.127436957533006e-05,2.5114957924712264e-06,42.5,11.551461260268148,38.0,5.294884930562047e-05,1.439195595809295e-05,4.729670211142446e-05,0.0001146375073751,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:17:15,codecarbon,91badfa5-6d68-474b-a7b6-616010e96229,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.176760200003628,1.0511315002479689e-05,2.516619221393308e-06,42.5,11.740942728516472,38.0,4.926437437489869e-05,1.361028866586622e-05,4.40041245551159e-05,0.0001068787875958,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:18:10,codecarbon,d1adceb1-298d-4937-808b-98307189eff9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.236107999982778,1.0642211699274371e-05,2.512261656057315e-06,42.5,11.559210226135397,38.0,4.997546194398537e-05,1.3593066430006571e-05,4.4641213555425766e-05,0.0001082097419294,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:19:05,codecarbon,a2619b57-d1e2-4ae5-8e73-3e15bc4bfbea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.741340300010052,1.19267626560673e-05,2.515483365756728e-06,42.5,11.687036116503377,38.0,5.593312729203415e-05,1.5381678971859714e-05,4.9956217611195625e-05,0.000121271023875,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:20:01,codecarbon,4b495afd-fc21-4e54-9626-396dd51de085,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.045262499945238,1.2678680386821026e-05,2.5129872602186e-06,42.5,11.571319917800867,38.0,5.953321611090764e-05,1.6210012967921017e-05,5.31732754441004e-05,0.0001289165045229,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:20:56,codecarbon,9780f397-7bb7-450d-8018-6cfd8511aca1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.624177499965299,1.1608641650492452e-05,2.5104230213004507e-06,42.5,11.49970630393069,38.0,5.454834270826218e-05,1.4760289585913355e-05,4.872774516639765e-05,0.0001180363774605,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:21:53,codecarbon,8e0ddfb2-4c12-4c8a-ac64-a07884da1f47,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.655292199982796,1.1662761053530478e-05,2.505269390732032e-06,42.5,11.326578440696908,38.0,5.49146407637535e-05,1.4635845042132443e-05,4.903617638887631e-05,0.0001185866621947,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:22:49,codecarbon,c5c68b27-d47d-4cad-b056-862241aeb5b3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.037337700021453,1.0138320431663788e-05,2.511140059353944e-06,42.5,11.550000001177857,38.0,4.761506979173444e-05,1.2941121463994064e-05,4.252999688906129e-05,0.0001030861881447,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:23:44,codecarbon,2d9a4647-0bfb-471f-b97f-e4d7699c71cc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.941528800001834,1.2404180186422898e-05,2.5101908110741547e-06,42.5,11.494132871662773,38.0,5.829003208341925e-05,1.5765012612023455e-05,5.2070348667136085e-05,0.0001261253933625,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:24:39,codecarbon,ee9776a6-8030-4467-9ec1-48e2ec2e5cff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.212738500034902,1.0591946805974094e-05,2.514266386552676e-06,42.5,11.675886145190727,38.0,4.968350583347072e-05,1.3650010920018827e-05,4.4365133000182034e-05,0.0001076986497536,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:25:33,codecarbon,24e40bdd-dce3-4994-8d8c-4b5ea2055ef3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.574497899971902,1.1515396885630528e-05,2.517302912239015e-06,42.5,11.745384419783075,38.0,5.396012381938312e-05,1.4913345264044864e-05,4.821479794417327e-05,0.0001170882670276,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:26:29,codecarbon,96217d62-cca4-4010-8343-c92d2b8ed034,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.191051799978595,1.0535999037587928e-05,2.513927181153365e-06,42.5,11.63756211564242,38.0,4.943567652779975e-05,1.35375108298863e-05,4.415658688874424e-05,0.0001071297742464,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:27:24,codecarbon,2a3f33c5-d240-402f-bc2f-61724c2c2160,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.480575800000224,1.1254134214953436e-05,2.51176070159395e-06,42.5,11.656832018062246,38.0,5.279239381973943e-05,1.4480567140040534e-05,4.715879377802291e-05,0.0001144317547378,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:28:19,codecarbon,907ce33d-94fe-47e3-ac1d-ba1eb93696b6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.576205400051549,1.1523543338865083e-05,2.51814381818073e-06,42.5,11.766852579792335,38.0,5.399114527822854e-05,1.4949456403900996e-05,4.823049827786033e-05,0.0001171710999599,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:29:14,codecarbon,142eb461-8869-4342-b248-f0a131f87f7b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.657743900024798,1.17358051386162e-05,2.5196329790810783e-06,42.5,11.841794832295893,38.0,5.494075465289321e-05,1.5308623357856987e-05,4.907999461112518e-05,0.0001193293726218,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:30:09,codecarbon,fa0005d1-a046-4c7e-b93e-10e99986e933,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.773149699962232,1.1996423538039493e-05,2.513313910547246e-06,42.5,11.601206106246767,38.0,5.630760423615964e-05,1.5371123408103315e-05,5.030060633344368e-05,0.0001219793339777,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:31:05,codecarbon,6f1daa89-5ccf-4dae-bff5-32a0ad0a1aac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.112373000010848,1.2865521621264531e-05,2.5165459604057125e-06,42.5,11.720467695277147,38.0,6.030719659728574e-05,1.6631679971901292e-05,5.387742494446381e-05,0.0001308163015136,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
