timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-16T22:23:49,codecarbon,cb6ace8c-d445-403d-aebc-32f5a1d44d69,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2404918000102043,5.743138797179835e-07,2.388080922898888e-06,42.5,8.988194142549748,38.0,2.7937988894134634e-06,5.911115839030145e-07,2.454698666859056e-06,5.839609140175534e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:24:43,codecarbon,7c1f4bd3-9f9a-4671-be3a-e893b542d50b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.203349600022193,4.942163690522741e-07,2.4303778763190907e-06,42.5,11.820065763730067,38.0,2.3345179163394887e-06,6.500005198528669e-07,2.0406612222884884e-06,5.025179658480844e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:25:38,codecarbon,1906e61c-9091-4a6c-a4f2-99486a0b7129,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2295982000068761,5.558195815839446e-07,2.420835971568151e-06,42.5,10.13815526127874,38.0,2.672146180379463e-06,6.380560659824397e-07,2.3413573337408403e-06,5.651559580102743e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:26:33,codecarbon,370703ee-9847-49cf-bc4a-f677a6b37a5f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1720189999905415,4.2987482885107e-07,2.4989962089926505e-06,42.5,13.377194748746186,38.0,1.997933263798284e-06,6.294449479415931e-07,1.7435782779810122e-06,4.370956489720889e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:27:28,codecarbon,9dc6ed05-54f7-4606-bf1d-e9d8cafdbc67,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2146585999871604,5.248485225465802e-07,2.445038412520968e-06,42.5,11.003967679743104,38.0,2.49683249939052e-06,6.469449620460921e-07,2.192869166319724e-06,5.336646627756336e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:28:24,codecarbon,682fabd8-f54c-4808-b9b8-f9b79c02dbb6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2443062999518588,5.87669956959222e-07,2.405463784908633e-06,42.5,9.545023035336415,38.0,2.840879444071713e-06,6.386116220280513e-07,2.495922332842989e-06,5.975413398942754e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:29:19,codecarbon,60deb923-2ca8-4adc-aad7-c914c20679ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.222257100045681,5.276290603524744e-07,2.3739581783620394e-06,42.5,9.119542183548882,38.0,2.564394514411106e-06,5.508337739268399e-07,2.2496907781654345e-06,5.36491906650338e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:30:14,codecarbon,2ec091b4-7162-4409-bd81-72f4279b0092,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2667532000341452,6.268789165246466e-07,2.3500333508441666e-06,42.5,7.989135061922429,38.0,3.086098541461979e-06,5.805560201466164e-07,2.7074345558584253e-06,6.374089117467021e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:31:09,codecarbon,afec9f80-07c8-44d9-a35b-2d35b2b13bf4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2156552000087686,5.225005936950436e-07,2.422851819357004e-06,42.5,10.305748334986951,38.0,2.506367847753508e-06,6.088893760303193e-07,2.1975157222348367e-06,5.312772946018664e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:32:05,codecarbon,9118a729-7ead-43b8-96b2-09b9a1ae3eba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2260772000299766,5.407734352106006e-07,2.391985724959867e-06,42.5,10.020461903437896,38.0,2.599444027873688e-06,6.133338239511232e-07,2.2857928889182708e-06,5.498570740743082e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:32:59,codecarbon,3f8d3d06-7c2f-4efb-aa93-fc5f12dbb025,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2254858000087551,5.35868223657769e-07,2.3765054102607006e-06,42.5,8.540592612429474,38.0,2.6223231948986523e-06,5.272226439867467e-07,2.2991488336831225e-06,5.448694672568522e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:33:54,codecarbon,057dd97e-6b38-4f04-b176-d9a030b6d547,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3324505999917164,7.846437406753539e-07,2.36018145461282e-06,42.5,9.225225626555604,38.0,3.800880069522666e-06,8.255562160552898e-07,3.351801611230864e-06,7.97823789680882e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:34:50,codecarbon,d03dbf5b-6a0c-4c01-9e7f-dea7d926f46e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2060707000200636,4.850390623853468e-07,2.353750738645144e-06,42.5,9.552832959811472,38.0,2.3485736112989903e-06,5.2833375607797e-07,2.054957666841801e-06,4.931865034218762e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:35:44,codecarbon,a6ef9930-2afd-4107-896f-c94cc7c9dd2d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2131809999700635,5.111464092967242e-07,2.397710909361074e-06,42.5,9.76654316042876,38.0,2.467874652251744e-06,5.675004539629214e-07,2.161948777308377e-06,5.197323883523042e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:36:39,codecarbon,dc665868-d58c-450a-9b10-339589221adf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2612439999938942,6.174684538234678e-07,2.363569895721621e-06,42.5,8.894274743009486,38.0,3.006590486580131e-06,6.300005039872048e-07,2.641812777922799e-06,6.278403768490135e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:37:34,codecarbon,8801734d-3b90-489a-955a-b7254e633fca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2257003000122495,5.418181331187838e-07,2.400608829892462e-06,42.5,10.06643560858508,38.0,2.6063113196060944e-06,6.177782718719271e-07,2.2851036114217195e-06,5.5091932028997415e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:38:29,codecarbon,28501557-cf37-4a2f-bd4e-347956b9c427,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2222595000057481,5.346056262059417e-07,2.4053218251283547e-06,42.5,9.734059429323263,38.0,2.5811784727314568e-06,5.919449181934766e-07,2.262733222386386e-06,5.435856613311319e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:39:25,codecarbon,f22b6a35-e861-4702-b1fc-96f535f373a3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2654006999800913,6.459669617308448e-07,2.4339308893281035e-06,42.5,12.04830080816685,38.0,3.0331754168502006e-06,8.605562440422432e-07,2.6744442220014106e-06,6.568175882893855e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:40:20,codecarbon,dbfc7d38-eae4-4a24-bfd0-c9f5b3267594,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1869069999665953,4.486284895905422e-07,2.400276552888456e-06,42.5,11.99563053352179,38.0,2.1152663194597053e-06,5.977782562283096e-07,1.848598666579669e-06,4.561643242267684e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:41:16,codecarbon,e92dc095-d7ab-472a-9280-a32af335d75e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2660598999937065,6.290258368910493e-07,2.3642263900194224e-06,42.5,8.17553680642674,38.0,3.1034373609953846e-06,5.975004777614146e-07,2.694981111207097e-06,6.395918949963896e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:42:12,codecarbon,83987150-06f7-415b-b425-d8cacc8a095b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1939034999813884,4.742217872564467e-07,2.445658728707652e-06,42.5,11.881682759546743,38.0,2.241749860816829e-06,6.277782800268028e-07,1.952347110879297e-06,4.8218752517229296e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:43:08,codecarbon,a1bee4f6-d84a-489a-94bd-e372d38ff7b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1826345999725163,4.456858015169882e-07,2.4403141660126675e-06,42.5,11.33494873579572,38.0,2.118256666775172e-06,5.655560078032806e-07,1.8479093890831185e-06,4.531722063661571e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:44:04,codecarbon,148db11a-e2a6-496a-96a9-16175e434861,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1922613999922759,4.742613501851455e-07,2.4667528178001345e-06,42.5,12.189302923735395,38.0,2.232035069391714e-06,6.411116240112591e-07,1.9491308331877614e-06,4.822277526590734e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:44:59,codecarbon,70642413-68c9-4470-82c5-234a093d0c8b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2349858999950811,5.591733563111184e-07,2.3796038669674365e-06,42.5,8.573353632184649,38.0,2.734267013955913e-06,5.519448860180631e-07,2.3994487775295663e-06,5.685660677503543e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:45:56,codecarbon,cebea4bd-b1ee-4cbc-8a5f-6aa4512eaf65,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1965305000194348,4.521687959486178e-07,2.300756350306456e-06,42.5,5.857452471415424,38.0,2.2842722915003024e-06,3.152780301274305e-07,1.9980906669904168e-06,4.597640988618149e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:46:50,codecarbon,13b99db3-3b39-47b0-82d9-0db3c399d8a4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2567833999637514,6.109842695886189e-07,2.379376040954625e-06,42.5,8.306838728959844,38.0,2.995366943974255e-06,5.858338019137932e-07,2.6312719997561843e-06,6.212472745644232e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:47:45,codecarbon,d96de233-65d6-4dcc-83ab-422ba9f557f0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2400537999928929,5.825294577607257e-07,2.4266620973214016e-06,42.5,10.322391704032974,38.0,2.791994999845176e-06,6.791672100270318e-07,2.451982722009739e-06,5.9231449318819465e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:48:41,codecarbon,a80b2ac5-bcef-4ccd-b86f-c2ee89dd15d3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2290664000320248,5.496206977868495e-07,2.3993946633378324e-06,42.5,9.381398245271562,38.0,2.663787847308817e-06,5.883338041190456e-07,2.3364078335321714e-06,5.5885294849600345e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:49:36,codecarbon,bc952cef-f284-48f5-a131-08472bbee76b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.236986500036437,5.892657813419689e-07,2.4864951431890354e-06,42.5,13.991429441655344,38.0,2.7149177081203866e-06,8.941673819151674e-07,2.382554611249361e-06,5.991639701284915e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:50:32,codecarbon,de05a041-77ca-47e9-b6f1-7bd7ada063f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2403295999974943,6.017467186894007e-07,2.503839388471809e-06,42.5,13.268352586192004,38.0,2.792965417029337e-06,8.725006979126704e-07,2.453079444595561e-06,6.118545559537568e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:51:27,codecarbon,2e2c6d2f-7822-424d-81c3-26c363f6a3cd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1854611999588087,4.265164467890711e-07,2.299761065299918e-06,42.5,6.284369213728122,38.0,2.1465203467717707e-06,3.1777803211063826e-07,1.8725101661726108e-06,4.33680854505502e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:52:23,codecarbon,36c4365d-a69b-40cf-859b-0973660a51fa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2228243999998085,5.674698392174602e-07,2.5467131930701835e-06,42.5,15.350788256126911,38.0,2.581027361156885e-06,9.330563022214022e-07,2.2559354444577668e-06,5.7700191078360535e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:53:19,codecarbon,2c2105f9-55ff-44e6-9986-743f9173e0ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2360656000091694,5.664811222955269e-07,2.399676709666818e-06,42.5,9.334438902803052,38.0,2.7476521530641347e-06,6.041671500867096e-07,2.408146555794196e-06,5.75996585894504e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:54:15,codecarbon,9d518541-005b-4921-9816-71473a56d2c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2635318000102415,6.519208052400003e-07,2.4737842082612604e-06,42.5,12.81061504126307,38.0,3.041310625283384e-06,9.172229560316936e-07,2.670180833212928e-06,6.628714414528005e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:55:11,codecarbon,9ceaf4a6-2479-4be0-864e-2eb0e0f43214,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1898455000482499,4.6109174307119707e-07,2.4287736235729e-06,42.5,10.66651282398002,38.0,2.207767569456741e-06,5.547226660240767e-07,1.92587905592518e-06,4.688369291405998e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:56:07,codecarbon,df326c05-b51e-42b7-884d-6662d80b942a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.214720899995882,5.128788509144061e-07,2.3885837425431904e-06,42.5,9.198511363175834,38.0,2.4919910412993178e-06,5.397226541248301e-07,2.1832256110630823e-06,5.21493930648723e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:57:01,codecarbon,51ffea45-fd10-4c62-b46b-e996a738109d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2498336000135168,5.899247739830119e-07,2.361270757620652e-06,42.5,9.608368737548265,38.0,2.852149028007666e-06,6.452782939092572e-07,2.5009130000317885e-06,5.998340321948712e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:57:55,codecarbon,100f8576-37cc-469e-ae77-bada5cea7776,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2016836000257171,4.88485484687931e-07,2.422038701340332e-06,42.5,10.8000456516476,38.0,2.332780139072889e-06,5.933338080854611e-07,2.040794222686802e-06,4.966908169845152e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:58:50,codecarbon,698a6b62-2fa0-43e9-8c4b-bfa541ee519c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2708908999920822,6.408214178444317e-07,2.3656070316985985e-06,42.5,8.420946832312907,38.0,3.134711457904713e-06,6.213893859463582e-07,2.759755277721625e-06,6.515856121572697e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T22:59:46,codecarbon,1b98bccb-7f7b-4ca9-94e7-1be17a80a11c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2272131000063382,5.500757654525718e-07,2.420968533228177e-06,42.5,10.122725411368826,38.0,2.6445943753060424e-06,6.302782820100106e-07,2.318283944267831e-06,5.593156601583884e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T23:00:42,codecarbon,4a9f9a09-c20c-465d-856f-6d9a6008d7bd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2275231999810785,5.448688000630281e-07,2.394783477501816e-06,42.5,8.956312934077188,38.0,2.6529043052303475e-06,5.594448919676864e-07,2.3278631107597093e-06,5.540212307957743e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T23:01:37,codecarbon,a5aa9ca4-b5fe-4c2b-8291-87a358f5d4e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2263168999925255,5.474786820479065e-07,2.419079980620041e-06,42.5,9.9750122179395,38.0,2.633075694312639e-06,6.183338281395834e-07,2.315340000140067e-06,5.566749522592289e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T23:02:32,codecarbon,85d9d33b-8d6b-4a2f-9549-fcae2100a467,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1997523999889381,4.86868345909773e-07,2.4373591803489457e-06,42.5,11.26065057019159,38.0,2.313297430130964e-06,6.138893799967349e-07,2.02327833313676e-06,4.950465143264459e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T23:03:28,codecarbon,e7fca391-d50f-4a6e-b384-f1d18170a3e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1883073999779299,4.6108117480149494e-07,2.4485557915171403e-06,42.5,11.88200591904946,38.0,2.173073402486302e-06,6.080560419619019e-07,1.9071323890562377e-06,4.688261833504442e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T23:04:23,codecarbon,5aad9213-eb10-42ee-a89d-c212c576ca27,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2683330999570898,6.425679630761117e-07,2.394665299133305e-06,42.5,8.810290885485173,38.0,3.13086520816594e-06,6.494449638072552e-07,2.753304777757472e-06,6.533614949730667e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T23:05:18,codecarbon,06bf295c-7125-4434-adbb-34e4948d0ee4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2252287000301294,5.465836384086628e-07,2.42679391363332e-06,42.5,10.518770326545877,38.0,2.617603333581226e-06,6.486116299608824e-07,2.2914337777506764e-06,5.557648741292785e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T23:06:13,codecarbon,a94c41da-c559-4440-89e6-fee1d4c134a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.247838600014802,5.943279352693462e-07,2.3980442724977062e-06,42.5,8.90788354493759,38.0,2.894921736313134e-06,6.072227078934844e-07,2.5409671113852205e-06,6.043111555591839e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T23:07:08,codecarbon,18798f11-5798-484c-860e-5ace2de7e06c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1739125999738462,4.0002457881498073e-07,2.3001471939073893e-06,42.5,6.806859916467944,38.0,2.0015681945450425e-06,3.2083358991741306e-07,1.745038110756367e-06,4.067439895218822e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
